PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Credit_Score,Approved_Flag
2836,5,1,4,0,0,0.0,0.0,0.8,0.2,2,0,0.4,0.0,1,1,0,2,1,0,0,3,2,1,81,9,70,2,378,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,378,4,0,0,0,2,0,2,209,3,0,0,Married,UNDER GRADUATE,43,M,25000,438,0.8,0.0,0.051,0,0,0.0,0.0,0.0,0.0,1,0,PL,others,695,P2
7546,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,108,55,1599,0,0,0,0,0,0,0,35,5,11,0,0,0,0,0,0,0,0,0,0,3,1,0,1,2,0,0,239,1,0,0,Single,12TH,35,M,23000,125,0.5,0.0,0.123,0,1,0.0,0.0,0.0,0.0,0,0,CC,PL,708,P1
49081,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,6,6,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,58,1,1,1,Single,GRADUATE,25,M,32000,128,1.0,0.0,0.802,0,0,1.0,0.0,1.0,0.0,0,0,PL,PL,658,P4
9306,3,1,2,2,1,0.667,0.333,0.667,0.333,2,1,0.667,0.333,1,0,0,2,0,0,1,0,3,0,13,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,69,1,1,1,Married,12TH,22,F,35000,65,0.667,1.0,0.968,0,1,1.0,0.0,1.0,0.0,0,0,PL,ConsumerLoan,666,P3
10803,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,6,6,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,18,2,1,1,Married,UNDER GRADUATE,44,M,29000,114,1.0,1.0,0.866,0,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,666,P3
37923,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,11,11,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,3,3,3,Single,12TH,29,M,28000,72,1.0,0.0,0.476,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,666,P3
27389,11,5,6,4,3,0.364,0.273,0.545,0.455,6,4,0.545,0.364,4,1,0,0,6,0,0,9,2,4,41,2,78,6,46,2,2,0,3,2,11,0,0,0,0,0,0,0,0,0,0,0,16,6,0,0,0,1,0,1,1,6,2,2,Single,GRADUATE,21,M,30000,71,0.545,0.667,0.917,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,680,P2
23442,3,2,1,0,0,0.0,0.0,0.333,0.667,0,1,0.0,0.333,1,0,0,0,0,0,0,1,2,3,54,33,300,4,91,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,91,4,0,0,0,1,1,1,97,1,1,0,Married,SSC,36,M,25000,51,0.333,0.0,1.249,0,0,1.0,0.0,1.0,0.0,0,0,PL,others,662,P3
29665,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,10,10,56,0,0,0,0,0,0,0,9,4,9,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,307,3,0,0,Married,12TH,30,M,20000,161,1.0,0.0,0.908,0,1,0.0,0.0,0.0,0.0,0,0,PL,PL,689,P2
34494,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,10,10,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,8,1,1,1,Single,GRADUATE,25,M,42000,51,1.0,0.0,0.355,1,0,1.0,0.0,1.0,0.0,0,0,PL,PL,662,P3
33008,10,6,4,2,0,0.2,0.0,0.4,0.6,2,1,0.2,0.1,0,1,0,9,0,0,0,1,9,0,67,4,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,1,1,0,0,0,95,2,2,0,Single,GRADUATE,25,F,20000,30,0.4,1.0,0.588,0,0,0.0,1.0,0.0,0.5,0,0,CC,ConsumerLoan,689,P2
13389,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,0,0,0,0,0,0,1,0,1,64,64,264,0,0,0,0,0,0,0,34,5,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1928,0,0,0,Single,GRADUATE,28,M,29000,31,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,703,P1
7378,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,66,66,857,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2,0,0,0,2,0,1,201,1,0,0,Married,12TH,50,F,38500,116,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,PL,PL,667,P3
18836,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,13,13,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,401,0,0,0,Married,GRADUATE,28,F,35000,98,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,687,P2
41737,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,7,7,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,43,2,1,1,Married,12TH,29,M,23000,53,1.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,CC,669,P2
48117,40,39,1,0,0,0.0,0.0,0.025,0.975,0,1,0.0,0.025,0,1,0,0,39,0,0,40,0,0,59,21,284,2,71,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,71,1,0,0,0,0,0,0,867,0,0,0,Married,12TH,31,M,25000,71,0.025,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,others,others,672,P2
27059,1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,12,12,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,1,19,8,5,4,Married,12TH,23,M,14000,50,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,655,P4
11978,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,1,0,0,1,0,2,0,39,34,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,1023,0,0,0,Married,SSC,38,F,25000,99,0.5,0.0,0.204,0,1,0.0,0.0,0.0,0.0,0,0,PL,ConsumerLoan,685,P2
35025,3,1,2,2,1,0.667,0.333,0.667,0.333,2,1,0.667,0.333,0,1,0,1,0,0,0,1,2,1,65,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,2,2,48,5,5,3,Single,GRADUATE,25,M,16000,58,0.667,1.0,0.26,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,AL,681,P2
33192,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,6,6,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,1,5,5,5,7,10,8,5,Married,SSC,24,M,18000,39,1.0,0.0,0.428,0,0,1.0,1.0,1.0,1.0,0,0,ConsumerLoan,others,640,P4
22812,19,16,3,1,6,0.053,0.316,0.158,0.842,5,8,0.263,0.421,1,0,0,4,13,0,0,13,6,2,87,4,67,2,6,0,0,0,1,0,8,4,4,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,782,0,0,0,Married,12TH,39,M,25000,100,0.158,0.2,0.775,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,697,P2
13548,8,8,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,5,0,0,8,0,3,98,22,1090,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,436,0,0,0,Married,SSC,41,M,20000,126,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,705,P1
10213,8,4,4,5,3,0.625,0.375,0.5,0.5,7,4,0.875,0.5,2,0,0,2,4,0,1,5,3,1,13,2,44,1,3,0,0,0,0,0,18,13,18,0,0,0,0,0,0,0,0,0,3,14,0,0,0,3,2,3,4,11,5,3,Married,UNDER GRADUATE,49,M,24000,126,0.5,0.714,0.882,0,1,0.667,0.0,0.667,0.0,1,0,ConsumerLoan,ConsumerLoan,671,P2
22934,13,12,1,1,3,0.077,0.231,0.077,0.923,2,5,0.154,0.385,1,1,0,0,1,0,0,13,0,11,150,4,134,1,13,0,0,0,0,0,31,4,17,0,0,0,0,0,0,0,0,0,13,8,0,0,0,0,0,0,111,2,1,0,Married,UNDER GRADUATE,43,M,50000,125,0.077,0.5,1.025,0,0,0.0,0.0,0.0,0.0,1,0,others,others,728,P1
13778,3,0,3,0,0,0.0,0.0,1.0,0.0,1,0,0.333,0.0,0,0,1,0,0,0,1,0,3,1,58,7,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,3,0,3,224,3,0,0,Single,GRADUATE,23,F,17642,18,1.0,0.0,1.089,1,1,0.0,0.0,0.0,0.0,0,0,PL,CC,687,P2
42848,24,20,4,2,2,0.083,0.083,0.167,0.833,3,2,0.125,0.083,3,2,0,0,21,0,0,24,0,1,126,4,107,0,0,0,0,0,0,0,30,9,16,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,676,0,0,0,Married,12TH,30,M,18000,31,0.167,0.667,0.74,0,0,0.0,0.0,0.0,0.0,1,0,others,others,719,P1
48081,29,27,2,0,1,0.0,0.034,0.069,0.931,0,1,0.0,0.034,1,0,0,1,27,0,0,27,2,1,58,26,79,8,47,0,0,0,5,1,33,7,17,0,0,0,0,0,0,0,0,0,47,1,0,0,0,1,0,0,1297,0,0,0,Married,SSC,37,M,22500,184,0.069,0.0,0.127,0,0,0.0,0.0,0.0,0.0,1,0,PL,PL,704,P1
50641,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,1,1,1,0,55,41,681,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1243,0,0,0,Married,UNDER GRADUATE,26,M,19500,197,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,others,others,695,P2
14203,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,10,10,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,313,1,0,0,Single,GRADUATE,27,M,30000,126,1.0,0.0,0.717,0,0,0.0,0.0,0.0,0.0,0,0,others,others,674,P2
42400,3,0,3,2,0,0.667,0.0,1.0,0.0,3,0,1.0,0.0,1,0,0,3,0,0,0,0,3,0,10,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,77,3,1,1,Married,OTHERS,37,M,30000,278,1.0,0.667,0.391,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,672,P2
33818,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,136,43,382,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,164,1,1,0,Married,GRADUATE,38,M,25000,143,1.0,0.0,0.098,0,0,1.0,0.0,1.0,0.0,0,0,PL,AL,702,P3
26844,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,52,52,715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1556,0,0,0,Married,UNDER GRADUATE,35,M,19000,101,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,690,P2
34691,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,2,0,0,0,0,2,0,9,2,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,270,1,0,0,Married,GRADUATE,35,F,23000,65,1.0,0.5,0.452,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,676,P2
43611,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,1,1,0,0,0,0,1,1,1,0,9,7,61,0,0,0,0,0,0,0,8,4,8,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,4,200,6,0,0,Married,GRADUATE,26,M,40000,92,1.0,0.0,0.913,0,1,0.0,0.0,0.0,0.0,0,0,others,others,680,P2
42445,3,2,1,1,1,0.333,0.333,0.333,0.667,2,2,0.667,0.667,0,1,0,2,0,0,0,1,2,0,16,4,80,5,16,1,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,311,1,0,0,Single,SSC,24,M,22000,61,0.333,0.5,0.95,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,677,P2
36839,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,7,7,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,41,3,1,1,Married,12TH,31,M,30000,147,1.0,0.0,0.748,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,679,P2
2126,3,0,3,2,0,0.667,0.0,1.0,0.0,3,0,1.0,0.0,2,0,0,3,0,0,0,0,3,0,9,2,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,15,3,2,2,Married,GRADUATE,27,M,20000,68,1.0,0.667,0.574,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,671,P2
29044,4,2,2,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,4,0,0,0,0,0,4,0,0,65,16,51,1,30,0,0,0,0,0,16,5,11,0,0,0,0,0,0,0,0,0,30,7,0,0,0,0,0,0,485,0,0,0,Married,12TH,38,M,25000,185,0.5,0.0,0.425,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,671,P2
13739,17,14,3,0,0,0.0,0.0,0.176,0.824,1,1,0.059,0.059,0,0,0,10,3,0,0,3,14,4,58,10,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,2,0,1,236,2,0,0,Single,UNDER GRADUATE,30,M,30000,61,0.176,0.0,0.078,0,0,0.0,0.0,0.0,0.0,1,0,PL,ConsumerLoan,690,P2
33653,11,2,9,7,1,0.636,0.091,0.818,0.182,10,1,0.909,0.091,3,0,0,8,0,0,0,0,11,3,26,2,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,0,0,78,11,6,1,Single,UNDER GRADUATE,23,M,22000,58,0.818,0.7,0.615,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,675,P2
7130,2,1,1,0,1,0.0,0.5,0.5,0.5,1,1,0.5,0.5,0,1,0,1,0,0,0,1,1,0,48,10,81,0,0,0,0,0,0,0,32,4,10,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,298,1,0,0,Married,SSC,31,M,50000,113,0.5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,706,P1
39849,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,123,123,2989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3693,0,0,0,Married,UNDER GRADUATE,39,M,24000,125,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,716,P1
48222,3,0,3,1,0,0.333,0.0,1.0,0.0,2,0,0.667,0.0,0,2,1,0,0,0,0,2,1,0,20,2,22,0,0,0,0,0,0,0,12,5,11,0,0,0,0,0,0,0,0,0,0,5,1,1,1,0,0,0,75,3,1,1,Single,12TH,25,M,58000,71,1.0,0.5,0.601,1,0,0.0,1.0,0.0,1.0,0,0,CC,ConsumerLoan,681,P2
25448,3,2,1,0,0,0.0,0.0,0.333,0.667,0,1,0.0,0.333,0,1,0,0,0,0,0,3,0,2,43,16,76,0,0,0,0,0,0,0,13,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,482,0,0,0,Single,GRADUATE,29,M,25000,89,0.333,0.0,0.681,0,0,0.0,0.0,0.0,0.0,0,0,others,others,695,P2
49722,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,4,4,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,1,1,4,4,4,8,12,12,7,Single,GRADUATE,28,M,19000,27,1.0,1.0,0.897,0,0,1.0,1.0,1.0,1.0,0,0,ConsumerLoan,others,630,P4
32141,6,5,1,1,1,0.167,0.167,0.167,0.833,1,2,0.167,0.333,0,0,0,0,4,0,0,6,0,2,39,3,99,1,89,0,0,0,1,1,38,6,12,0,0,0,0,0,0,0,0,0,89,1,0,0,0,0,0,0,65,1,1,1,Married,GRADUATE,25,M,30000,32,0.167,1.0,1.004,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,676,P2
4576,3,0,3,1,0,0.333,0.0,1.0,0.0,2,0,0.667,0.0,2,1,0,0,0,0,1,2,1,1,22,4,85,1,30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,1,1,1,1,1,1,9,3,3,2,Single,OTHERS,23,M,20000,54,1.0,0.5,0.522,0,1,1.0,1.0,1.0,1.0,0,0,others,ConsumerLoan,653,P4
42399,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,15,15,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,455,0,0,0,Single,12TH,24,M,32000,128,1.0,0.0,0.507,0,0,0.0,0.0,0.0,0.0,0,0,others,others,691,P2
37106,5,0,5,0,0,0.0,0.0,1.0,0.0,3,0,0.6,0.0,0,0,0,0,1,0,1,1,4,3,28,6,55,0,0,0,0,0,0,0,16,8,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,843,0,0,0,Married,12TH,27,F,18000,53,1.0,0.0,0.929,0,1,0.0,0.0,0.0,0.0,1,0,others,others,705,P1
50697,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,57,57,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1723,0,0,0,Married,SSC,24,M,30000,66,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,684,P2
32895,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,75,75,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,1,1,Married,GRADUATE,27,M,25000,65,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,676,P2
35775,22,14,8,3,1,0.136,0.045,0.364,0.636,9,1,0.409,0.045,1,0,0,5,15,0,0,15,7,2,42,6,75,2,59,0,0,0,1,0,23,8,16,0,0,0,0,0,0,0,0,0,59,7,0,0,0,2,1,2,30,7,4,2,Married,SSC,28,M,17000,69,0.364,0.333,0.688,0,0,0.5,0.0,0.5,0.0,1,0,ConsumerLoan,PL,662,P3
38985,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,2,0,1,124,87,881,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,35,1,1,1,Married,12TH,37,M,11000,131,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,692,P2
10508,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,9,9,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,1,1,Married,GRADUATE,33,F,9500,190,1.0,0.0,0.417,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,668,P3
9913,8,5,3,2,2,0.25,0.25,0.375,0.625,2,2,0.25,0.25,1,1,0,1,0,0,1,6,2,5,78,1,38,21,71,4,9,5,7,2,0,0,0,0,0,0,0,0,0,0,0,0,71,14,0,0,0,2,0,0,33,4,4,4,Married,12TH,30,M,35000,122,0.375,1.0,0.917,0,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,671,P2
11897,5,0,5,2,0,0.4,0.0,1.0,0.0,2,0,0.4,0.0,2,0,1,1,0,0,0,1,4,3,32,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,3,3,3,Single,GRADUATE,27,M,20000,120,1.0,1.0,0.954,1,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,CC,672,P2
3553,4,1,3,0,0,0.0,0.0,0.75,0.25,3,1,0.75,0.25,0,1,0,3,0,0,0,1,3,0,38,7,83,1,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,0,0,0,317,1,0,0,Single,12TH,23,M,60000,35,0.75,0.0,0.164,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,677,P2
3521,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,4,4,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2,2,1,Single,GRADUATE,22,M,30000,41,1.0,1.0,0.614,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,672,P2
772,3,1,2,0,1,0.0,0.333,0.667,0.333,2,1,0.667,0.333,0,2,1,0,0,0,0,2,1,0,28,10,73,0,0,0,0,0,0,0,26,4,10,0,0,0,0,0,0,0,0,0,0,12,0,0,0,2,2,2,54,8,4,1,Married,SSC,22,M,23000,149,0.667,0.0,0.583,1,0,1.0,0.0,1.0,0.0,0,0,PL,others,673,P2
43572,3,0,3,1,0,0.333,0.0,1.0,0.0,2,0,0.667,0.0,1,1,0,0,1,0,0,3,0,1,66,3,98,0,0,0,0,0,0,0,35,6,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,293,1,0,0,Married,SSC,40,M,18000,323,1.0,0.5,0.998,0,0,0.0,0.0,0.0,0.0,1,0,others,others,709,P1
7304,4,4,0,0,3,0.0,0.75,0.0,1.0,0,3,0.0,0.75,0,0,0,2,1,0,0,1,3,1,32,16,150,2,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2,0,0,0,0,0,0,482,0,0,0,Married,12TH,35,M,22500,191,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,666,P3
19884,11,5,6,3,1,0.273,0.091,0.545,0.455,6,4,0.545,0.364,3,0,0,2,6,0,2,7,4,1,22,5,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,8,5,7,73,13,10,6,Married,GRADUATE,28,M,50000,74,0.545,0.5,0.806,0,1,0.714,0.0,0.625,0.0,1,0,others,ConsumerLoan,641,P4
2739,4,2,2,0,0,0.0,0.0,0.5,0.5,1,0,0.25,0.0,1,1,0,0,3,0,0,4,0,0,76,7,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2284,0,0,0,Married,SSC,34,M,30000,101,0.5,0.0,0.904,0,0,0.0,0.0,0.0,0.0,1,0,AL,AL,714,P1
50821,2,1,1,0,0,0.0,0.0,0.5,0.5,1,0,0.5,0.0,1,2,0,0,0,0,0,2,0,0,73,9,812,9,29,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,0,0,0,0,54,2,2,1,Married,SSC,36,M,35000,221,0.5,0.0,0.829,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,AL,661,P3
14673,6,3,3,3,1,0.5,0.167,0.5,0.5,6,3,1.0,0.5,1,0,0,1,0,0,2,0,6,3,8,4,19,1,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,17,1,1,1,3,0,1,3,15,12,9,Single,GRADUATE,35,M,45000,83,0.5,0.5,0.409,0,1,0.0,1.0,0.0,1.0,0,0,ConsumerLoan,PL,634,P4
46910,4,2,2,3,1,0.75,0.25,0.5,0.5,3,2,0.75,0.5,1,0,0,2,1,0,0,1,3,1,15,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,1,0,0,0,1,4,4,4,Married,12TH,25,M,30000,66,0.5,1.0,0.973,0,0,0.0,1.0,0.0,1.0,1,0,others,ConsumerLoan,659,P3
