PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Credit_Score,Approved_Flag
9337,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,44,44,522,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,213,1,0,0,Married,GRADUATE,46,F,35000,146,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,HL,others,689,P2
2438,3,2,1,1,0,0.333,0.0,0.333,0.667,1,0,0.333,0.0,0,1,0,2,0,0,0,1,2,0,67,4,82,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,119,2,2,0,Married,GRADUATE,43,M,18000,25,0.333,1.0,0.857,0,0,0.0,0.0,0.0,0.0,0,0,others,others,703,P1
16208,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,0,0,1,0,0,0,0,2,1,57,5,76,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,159,1,1,0,Married,GRADUATE,35,M,38000,185,1.0,1.0,0.417,0,0,1.0,0.0,1.0,0.0,0,0,PL,PL,686,P2
13510,3,0,3,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,2,1,0,0,0,0,2,1,0,33,19,56,2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,6,1,4,0,0,0,95,4,1,0,Married,OTHERS,39,M,45000,180,1.0,0.0,0.563,1,0,0.0,0.25,0.0,0.167,0,0,CC,AL,671,P2
4581,3,0,3,0,0,0.0,0.0,1.0,0.0,2,0,0.667,0.0,0,0,0,3,0,0,0,0,3,0,35,8,50,1,27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,0,0,0,0,0,0,302,1,0,0,Single,12TH,30,M,16500,102,1.0,0.0,0.152,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,681,P2
22296,8,3,5,5,3,0.625,0.375,0.625,0.375,7,3,0.875,0.375,1,2,0,2,0,0,0,6,2,4,20,3,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,1,4,3,4,14,14,11,6,Single,GRADUATE,23,M,25000,38,0.625,0.714,0.75,0,0,0.75,0.0,0.75,0.0,0,0,ConsumerLoan,others,638,P4
29460,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,10,10,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,291,1,0,0,Married,GRADUATE,32,M,35000,144,1.0,0.0,0.167,0,0,0.0,0.0,0.0,0.0,0,0,PL,PL,690,P2
48816,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,9,9,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,286,2,0,0,Married,12TH,55,F,25000,110,1.0,0.0,0.2,0,0,0.0,0.0,0.0,0.0,0,0,others,others,678,P2
47749,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,11,11,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,328,1,0,0,Married,OTHERS,55,M,32500,305,1.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0,0,CC,CC,677,P2
37413,3,2,1,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,0,1,0,2,0,0,0,1,2,0,118,28,652,0,0,0,0,0,0,0,32,4,10,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,858,0,0,0,Married,12TH,53,F,30000,82,0.333,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,PL,others,727,P1
36928,3,1,2,2,1,0.667,0.333,0.667,0.333,2,1,0.667,0.333,1,0,0,2,1,0,0,1,2,0,39,2,57,1,89,0,0,0,1,1,33,4,10,0,0,0,0,0,0,0,0,0,89,3,0,0,0,0,0,0,6,3,3,2,Married,UNDER GRADUATE,29,M,15000,77,0.667,1.0,0.854,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,666,P3
50696,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,5,5,28,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,2,1,Single,SSC,25,M,15000,141,1.0,1.0,0.913,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,670,P2
50288,6,1,5,4,1,0.667,0.167,0.833,0.167,5,1,0.833,0.167,2,1,0,3,0,0,1,1,5,1,16,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,3,3,3,3,8,4,3,Married,GRADUATE,31,M,20000,245,0.833,0.8,0.849,0,1,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,others,652,P4
15690,18,13,5,4,5,0.222,0.278,0.278,0.722,10,10,0.556,0.556,3,0,0,2,16,0,0,16,2,0,31,3,71,0,0,0,0,0,0,0,41,0,7,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,7,2,1,1,Married,12TH,32,F,20000,35,0.278,0.4,0.926,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,688,P2
40064,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,1,0,1,0,1,1,0,11,5,77,2,25,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,25,8,0,0,0,2,2,2,4,6,5,2,Married,GRADUATE,29,M,11200,129,1.0,0.5,0.965,0,0,1.0,0.0,1.0,0.0,0,1,PL,others,641,P4
5569,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,9,9,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,273,1,0,0,Married,OTHERS,27,M,50000,131,1.0,0.0,0.192,0,0,0.0,0.0,0.0,0.0,0,0,others,others,679,P2
30700,18,15,3,1,0,0.056,0.0,0.167,0.833,2,1,0.111,0.056,1,0,0,2,2,0,0,15,3,14,60,2,28,0,0,0,0,0,0,0,21,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,52,2,1,1,Married,SSC,49,M,28000,240,0.167,0.5,0.543,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,684,P2
46867,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,9,9,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,2,1,Married,OTHERS,30,M,25000,65,1.0,0.0,0.798,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,663,P3
40152,8,5,3,0,3,0.0,0.375,0.375,0.625,5,5,0.625,0.625,0,0,0,6,0,0,0,0,8,2,22,10,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,1,1,30,6,4,3,Married,12TH,34,M,25000,128,0.375,0.0,0.0,0,0,1.0,0.0,1.0,0.0,0,0,HL,ConsumerLoan,654,P4
19350,3,0,3,0,0,0.0,0.0,1.0,0.0,3,0,1.0,0.0,0,0,0,2,0,0,1,0,3,0,12,7,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,223,2,0,0,Married,SSC,31,F,27000,38,1.0,0.0,0.59,0,1,0.0,0.0,0.0,0.0,0,0,PL,others,679,P2
14355,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,9,9,50,0,0,0,0,0,0,0,7,5,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,274,1,0,0,Married,GRADUATE,30,M,15000,71,1.0,0.0,0.775,0,0,0.0,0.0,0.0,0.0,0,0,others,others,681,P2
44072,20,6,14,1,0,0.05,0.0,0.7,0.3,6,0,0.3,0.0,0,2,0,2,0,0,0,16,4,16,60,5,34,18,28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,37,0,0,0,0,0,0,171,5,1,0,Married,GRADUATE,29,M,6570,189,0.7,0.167,0.867,0,0,0.0,0.0,0.0,0.0,0,0,others,AL,683,P2
7151,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,38,38,626,4,30,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,0,0,0,0,1141,0,0,0,Single,SSC,26,M,18000,65,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,657,P4
13719,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,18,17,90,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,3,2,2,2,Single,UNDER GRADUATE,22,M,90000,125,1.0,0.0,0.904,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,663,P3
29006,2,2,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,0.5,0,0,0,2,0,0,0,0,2,0,21,18,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,353,1,0,0,Single,12TH,28,M,19000,70,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,PL,ConsumerLoan,678,P2
48467,12,9,3,2,3,0.167,0.25,0.25,0.75,3,3,0.25,0.25,0,0,1,5,0,0,0,0,12,6,46,4,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,1,1,4,2,3,50,4,3,1,Single,GRADUATE,26,M,27000,78,0.25,0.667,0.346,1,0,0.667,1.0,0.5,0.5,0,0,CC,ConsumerLoan,676,P2
31326,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,66,66,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1973,0,0,0,Married,12TH,32,M,20000,116,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,693,P2
31719,9,7,2,1,1,0.111,0.111,0.222,0.778,1,1,0.111,0.111,1,0,0,5,0,0,1,0,9,3,51,2,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,32,2,2,1,Married,12TH,29,M,35000,90,0.222,1.0,0.545,0,1,1.0,0.0,1.0,0.0,0,0,others,ConsumerLoan,671,P2
45082,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,5,5,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,142,1,1,0,Married,12TH,28,M,9000,126,1.0,1.0,0.6,0,0,0.0,0.0,0.0,0.0,0,0,others,others,676,P2
49398,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,149,92,1932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,2424,0,0,0,Married,SSC,43,M,20000,302,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,PL,PL,723,P1
1882,3,1,2,0,0,0.0,0.0,0.667,0.333,0,0,0.0,0.0,0,1,0,2,0,0,0,1,2,0,127,28,41,0,0,0,0,0,0,0,26,4,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,1,1,10,3,3,1,Married,UNDER GRADUATE,36,M,21000,70,0.667,0.0,0.262,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,ConsumerLoan,704,P1
28601,6,6,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,0.167,0,2,0,1,0,0,0,5,1,3,84,31,668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,423,0,0,0,Married,GRADUATE,27,M,17500,38,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,698,P2
23733,6,1,5,1,0,0.167,0.0,0.833,0.167,3,0,0.5,0.0,1,1,1,2,0,0,1,1,5,1,28,2,65,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,3,0,1,2,0,2,283,5,0,0,Married,12TH,28,M,45000,77,0.833,0.333,0.805,1,1,0.0,0.0,0.0,0.0,0,0,HL,CC,679,P2
38387,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,0,1,0,0,1,1,1,23,14,411,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,1,1,1,Married,GRADUATE,25,M,36000,46,0.5,0.0,1.0,0,0,0.0,0.0,0.0,0.0,1,0,others,others,670,P2
34305,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,10,10,30,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,4,4,4,Married,UNDER GRADUATE,34,M,15000,125,1.0,0.0,0.24,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,654,P4
1431,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,1,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,4,4,4,Married,12TH,33,M,10000,122,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,650,P4
24292,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,1,0,0,2,0,0,52,35,776,6,21,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,21,3,0,0,0,0,0,0,341,1,0,0,Married,SSC,29,M,25000,86,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,others,others,657,P4
8204,4,1,3,1,0,0.25,0.0,0.75,0.25,2,0,0.5,0.0,2,2,0,0,0,0,0,4,0,2,79,3,273,1,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0,0,0,0,86,4,2,2,Married,12TH,26,M,20000,99,0.75,0.5,0.89,0,0,0.0,0.0,0.0,0.0,0,0,others,others,671,P2
47505,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,21,21,21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,63,6,4,3,Married,OTHERS,30,M,29500,191,1.0,0.0,0.688,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,662,P3
8401,3,2,1,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,1,0,0,0,1,0,2,1,2,0,30,17,501,0,0,0,0,0,0,0,30,5,11,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,1,197,1,0,0,Married,SSC,55,F,30000,186,0.333,0.0,0.818,0,1,0.0,0.0,0.0,0.0,1,0,PL,PL,699,P2
13179,3,2,1,1,1,0.333,0.333,0.333,0.667,2,1,0.667,0.333,0,1,0,2,0,0,0,1,2,0,23,3,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,17,4,2,1,Married,12TH,26,M,18000,38,0.333,0.5,0.967,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,684,P2
40797,4,2,2,2,0,0.5,0.0,0.5,0.5,2,0,0.5,0.0,0,1,0,1,2,0,0,3,1,0,90,4,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,21,2,2,1,Single,GRADUATE,26,M,40000,41,0.5,1.0,0.94,0,0,0.0,0.0,0.0,0.0,1,0,others,ConsumerLoan,691,P2
34484,8,0,8,4,0,0.5,0.0,1.0,0.0,8,0,1.0,0.0,3,2,2,4,0,0,0,2,6,0,11,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,1,0,0,0,55,4,2,2,Single,12TH,30,M,50000,62,1.0,0.5,0.988,1,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,CC,674,P2
16461,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,73,73,1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,1,1,Married,SSC,36,M,27000,104,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,others,others,680,P2
27586,9,5,4,0,1,0.0,0.111,0.444,0.556,2,2,0.222,0.222,1,0,0,3,0,0,0,0,9,6,64,7,58,1,4,0,1,1,0,0,20,0,1,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,202,2,0,0,Single,UNDER GRADUATE,23,M,36000,29,0.444,0.0,0.989,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,687,P2
28038,7,4,3,1,1,0.143,0.143,0.429,0.571,2,1,0.286,0.143,1,1,0,0,4,1,0,7,0,1,31,4,63,0,0,0,0,0,0,0,30,5,11,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,5,2,2,2,Single,GRADUATE,33,M,45000,53,0.429,0.5,0.961,0,0,0.0,0.0,0.0,0.0,1,1,ConsumerLoan,AL,687,P2
14138,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,11,11,55,5,7,2,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,3,2,1,1,Married,GRADUATE,36,M,30000,107,1.0,0.0,0.813,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,662,P3
28632,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,10,10,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,2,2,7,4,3,3,Married,12TH,28,M,35000,66,1.0,0.0,0.783,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,others,659,P3
11727,6,1,5,3,1,0.5,0.167,0.833,0.167,5,1,0.833,0.167,0,2,0,3,0,0,0,2,4,1,22,4,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,108,2,1,0,Single,12TH,32,M,25000,42,0.833,0.6,0.681,0,0,1.0,0.0,1.0,0.0,0,0,PL,others,680,P2
17325,8,7,1,1,0,0.125,0.0,0.125,0.875,1,1,0.125,0.125,0,0,0,0,6,0,0,8,0,2,86,3,90,0,0,0,0,0,0,0,30,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2195,0,0,0,Married,12TH,37,M,40000,309,0.125,1.0,1.0,0,0,0.0,0.0,0.0,0.0,1,0,others,others,710,P1
5522,8,6,2,0,0,0.0,0.0,0.25,0.75,2,0,0.25,0.0,1,1,0,1,4,0,0,6,2,2,53,7,78,2,49,0,0,0,2,1,28,0,0,0,0,0,0,0,0,0,0,0,49,4,0,0,0,2,2,2,8,4,3,2,Single,12TH,31,M,30000,66,0.25,0.0,0.354,0,0,1.0,0.0,1.0,0.0,1,0,PL,others,660,P3
36773,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,12,12,116,2,10,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,1,0,0,1,1,1,20,2,2,2,Single,GRADUATE,21,M,17000,23,1.0,0.0,0.162,1,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,CC,660,P3
40875,6,1,5,1,0,0.167,0.0,0.833,0.167,5,1,0.833,0.167,2,0,0,4,0,0,1,0,6,1,16,4,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,2,1,2,1,5,3,2,Single,SSC,30,M,25000,130,0.833,0.2,0.733,0,1,0.5,0.0,0.5,0.0,0,0,others,others,660,P3
11697,3,0,3,1,0,0.333,0.0,1.0,0.0,3,0,1.0,0.0,1,0,0,2,0,0,0,0,3,1,8,6,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,255,1,0,0,Single,SSC,55,M,23000,246,1.0,0.333,0.32,0,0,0.0,0.0,0.0,0.0,0,0,others,others,671,P2
261,4,2,2,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,0,1,1,1,3,1,1,37,19,35,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,5,2,2,2,Married,POST-GRADUATE,46,M,95000,130,0.5,0.0,0.946,0,1,0.0,0.0,0.0,0.0,1,1,ConsumerLoan,PL,677,P2
13101,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,0,1,1,5,5,74,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,15,3,2,2,Married,GRADUATE,29,M,27250,154,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,665,P3
30457,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,8,8,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,1,2,2,2,6,8,7,7,Married,GRADUATE,40,M,25000,64,1.0,0.0,0.125,0,0,1.0,1.0,1.0,1.0,0,0,ConsumerLoan,others,627,P4
49847,7,5,2,1,5,0.143,0.714,0.286,0.714,1,5,0.143,0.714,0,1,0,3,0,0,0,1,6,3,40,5,33,3,20,0,0,0,1,0,33,4,10,0,0,0,0,0,0,0,0,0,20,7,0,0,0,0,0,0,4,4,4,2,Married,12TH,26,M,15000,42,0.286,1.0,0.564,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,663,P3
15364,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,62,62,1488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,12,3,2,1,Married,OTHERS,42,M,20000,73,1.0,0.0,1.0,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,others,678,P2
23262,6,3,3,1,0,0.167,0.0,0.5,0.5,1,0,0.167,0.0,0,2,0,2,0,0,1,2,4,1,178,4,70,1,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,0,0,0,1,1,1,4,3,3,1,Married,SSC,35,M,28000,222,0.5,1.0,0.04,0,1,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,others,715,P1
26544,12,1,11,7,0,0.583,0.0,0.917,0.083,11,1,0.917,0.083,6,0,0,4,0,0,0,0,12,8,16,3,73,0,0,0,0,0,0,0,7,0,6,0,0,0,0,0,0,0,0,0,0,11,0,0,0,2,2,2,107,10,5,0,Married,12TH,29,M,15000,101,0.917,0.636,0.661,0,0,1.0,0.0,1.0,0.0,0,0,PL,others,673,P2
29472,6,1,5,0,0,0.0,0.0,0.833,0.167,0,0,0.0,0.0,2,0,0,2,0,0,0,3,3,4,100,15,224,0,0,0,0,0,0,0,26,5,10,8,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,453,0,0,0,Married,12TH,49,M,26500,289,0.833,0.0,0.835,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,704,P1
34405,6,3,3,0,0,0.0,0.0,0.5,0.5,1,0,0.167,0.0,3,0,0,0,5,0,0,5,1,1,65,11,1078,0,0,0,0,0,0,0,26,10,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,945,0,0,0,Married,12TH,35,M,24000,80,0.5,0.0,1.046,0,0,0.0,0.0,0.0,0.0,1,0,others,others,715,P1
20102,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,20,20,59,0,0,0,0,0,0,0,20,4,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,613,0,0,0,Married,12TH,25,M,45000,88,1.0,0.0,0.241,0,0,0.0,0.0,0.0,0.0,0,0,others,others,702,P3
48584,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,6,6,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,34,3,2,1,Married,GRADUATE,23,M,30000,60,1.0,0.0,0.827,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,681,P2
31394,5,2,3,2,0,0.4,0.0,0.6,0.4,2,1,0.4,0.2,2,0,0,2,0,0,3,0,5,0,52,2,20,2,31,1,2,1,1,0,59,5,20,0,0,0,0,0,0,0,0,0,31,6,0,0,0,3,0,0,72,2,2,1,Married,SSC,35,M,16000,126,0.6,1.0,0.776,0,1,0.0,0.0,0.0,0.0,0,0,others,PL,702,P3
12600,5,2,3,0,1,0.0,0.2,0.6,0.4,2,1,0.4,0.2,0,0,0,0,1,0,0,5,0,4,47,8,28,16,90,0,0,0,8,4,11,5,11,0,0,0,0,0,0,0,0,0,90,10,0,0,0,0,0,0,245,2,0,0,Married,SSC,33,M,25000,130,0.6,0.0,0.789,0,0,0.0,0.0,0.0,0.0,1,0,others,others,683,P2
